time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
10368000,20.35369606586528,5.8601562500000455,0.0,22.0,1018.1446224775043,254.53615561937607
10368900,20.603901395722517,5.714583333000007,0.0,22.51763809020504,1070.5643138489534,267.64107846223834
10369800,20.89474302643839,5.561718750000011,0.0,23.0,1091.4264107656238,272.85660269140595
10370700,21.145397688105504,5.400000000000034,0.0,23.414213562373096,1098.6837570489574,274.67093926223936
10371600,21.332635577293672,5.228515625,0.0,23.73205080756888,1098.6655304734197,274.66638261835493
10372500,21.468690656081037,5.0510416670000495,0.0,23.931851652578136,1098.657705960727,274.66442649018177
10373400,21.57019933580466,4.873046875,0.0,24.0,1098.6536864886318,274.66342162215795
10374300,21.649347188838533,4.7000000000000455,0.0,23.931851652578136,1098.651312058823,274.6628280147057
10375200,21.71407828576224,4.536640625000018,0.0,23.73205080756888,1098.6497479301488,274.6624369825372
10376100,21.76957616679266,4.383125000000007,0.0,23.414213562373096,1098.6486320675701,274.66215801689253
10377000,21.818829205324846,4.238046875000009,0.0,23.0,1098.647788497507,274.66194712437675
10377900,21.863628713348703,4.100000000000023,0.0,22.517638090205043,1098.6471228182402,274.66178070456004
10378800,21.905141162871587,3.9818750000000023,0.0,22.0,1098.6465771717837,274.66164429294594
10379700,21.94365188212288,3.8950000000000387,0.0,21.482361909794957,1096.5325322730769,274.1331330682692
10380600,21.97822898857828,3.83562500000005,0.0,21.0,1091.1721337408478,272.79303343521195
10381500,22.006752479374597,3.8000000000000114,0.0,20.585786437626904,1079.1169599113782,269.77923997784455
10382400,22.023320584397652,3.7856250000000387,0.0,20.26794919243112,1049.0479871200978,262.26199678002445
10383300,22.00519868332742,3.795000000000016,0.0,20.068148347421864,971.0496131194525,242.76240327986312
10384200,21.867107837843378,3.831875000000025,0.0859375,20.0,897.6994823326128,224.4248705831532
10385100,21.621294177400216,3.900000000000034,0.479166666667,20.068148347421864,897.6994314897844,224.4248578724461
10386000,21.380480135447385,3.990923295000016,1.3828125,20.26794919243112,897.6994369692941,224.42485924232352
10386900,21.163055556715562,4.090795455000034,3.0,20.585786437626904,897.6994962671865,224.42487406679663
10387800,20.980097488814522,4.1952698860000055,7.58774038462,21.0,897.9594720397669,224.48986800994172
10388700,20.868617806061593,4.300000000000011,16.0256410256,21.482361909794957,944.5176755909837,236.12941889774592
10389600,20.92869250204558,4.395042614000033,26.4507211538,22.0,1007.8152521504195,251.95381303760487
10390500,21.12831134929212,4.491704545000005,37.0,22.517638090205043,1057.1498377274224,264.2874594318556
10391400,21.361045921583525,4.61751420500002,46.8774038462,23.0,1082.4265438673137,270.60663596682843
10392300,21.563525217400752,4.800000000000011,57.4326923077,23.414213562373096,1095.2576189162119,273.81440472905297
10393200,21.721483490349215,5.205000000000041,70.0216346154,23.732050807568875,1098.6414078237588,274.6603519559397
10394100,21.84207237673911,5.860000000000014,86.0,23.931851652578136,1098.6411330054334,274.66028325135835
10395000,21.94109021855087,6.585000000000036,106.006835938,24.0,1098.6408982524915,274.6602245631229
10395900,22.039649087014936,7.2000000000000455,129.2265625,23.931851652578136,1098.6406992951065,274.66017482377663
10396800,22.141565650861992,7.7000000000000455,154.833007812,23.73205080756888,1098.6405253694256,274.6601313423564
10397700,22.23711936774339,8.200000000000045,182.0,23.414213562373096,1098.6403713675506,274.66009284188766
10398600,22.324597821356008,8.700000000000045,209.714955004,23.0,1098.6402329801094,274.66005824502736
10399500,22.40700479559314,9.200000000000045,237.484671677,22.517638090205043,1098.6401069928802,274.66002674822005
10400400,22.46867872028463,9.700000000000045,265.262052512,22.0,2916.3195533415105,729.0798883353776
10401300,22.495933388381275,10.200000000000045,293.0,21.48236190979496,3613.0171681802703,903.2542920450676
10402200,22.53594344093551,10.700000000000045,320.562199913,21.0,3932.266555554528,983.0666388886322
10403100,22.578162566591004,11.200000000000045,347.963334788,20.585786437626908,4410.330058220218,1102.5825145550546
10404000,22.590317869974683,11.700000000000045,375.38280227,20.26794919243112,4567.646022363048,1141.911505590762
10404900,22.49667788503848,12.200000000000045,403.0,20.068148347421864,4116.7696593394085,1029.1924148348521
10405800,22.373856412269618,12.700000000000045,438.903347596,20.0,3883.221168283052,970.8052920707629
10406700,22.283296581243803,13.200000000000045,485.466398188,20.068148347421864,3923.411544980616,980.852886245154
10407600,22.231562070495727,13.6015625,534.296249685,20.26794919243112,4137.961740426763,1034.4904351066907
10408500,22.209445651084877,13.862500000000011,577.0,20.585786437626904,3996.927879815313,999.2319699538283
10409400,22.209389277351875,14.067187500000045,611.885063613,20.999999999999996,4321.574549016818,1080.3936372542046
10410300,22.217739425583602,14.300000000000011,642.933770609,21.482361909794957,5773.139543607118,1443.2848859017795
10411200,22.228121549098148,14.575000000000045,670.2655923,22.0,6877.070191578205,1719.2675478945512
10412100,22.257933256861293,14.850000000000023,694.0,22.51763809020504,6953.980694709459,1738.4951736773648
10413000,22.352801902231704,15.125,713.710639845,23.0,6754.863014172195,1688.7157535430488
10413900,22.53500941699133,15.400000000000034,728.252848445,23.414213562373092,6482.807145809256,1620.701786452314
10414800,22.748235303055537,15.675000000000011,736.668632822,23.73205080756888,5983.362239942922,1495.8405599857306
10415700,22.948983740000244,15.950000000000045,738.0,23.931851652578136,5882.00244072653,1470.5006101816325
10416600,23.124029724757236,16.225000000000023,733.415620992,24.0,5797.442315569507,1449.3605788923767
10417500,23.27976196822118,16.5,724.805161727,23.931851652578136,5313.130869612991,1328.2827174032477
10418400,23.426220819240257,16.67234375000004,712.292121598,23.73205080756888,4373.849789903637,1093.4624474759094
10419300,23.567354369751683,16.701250000000016,696.0,23.414213562373096,4060.346813037099,1015.0867032592747
10420200,23.69797495082156,16.679531250000025,677.601390996,23.0,3171.223090929338,792.8057727323344
10421100,23.83275855610566,16.700000000000045,657.994205191,22.517638090205043,2371.5231403870193,592.8807850967548
10422000,23.955438144749394,16.773869485000034,636.13991679,22.000000000000004,1845.807365745247,461.45184143631167
10422900,24.016166484198095,16.849485294000033,611.0,21.48236190979496,1181.1798466061693,295.2949616515424
10423800,24.004951599938295,16.925358456000026,583.380615234,21.000000000000004,897.6995338846949,224.42488347117373
10424700,23.97491128420495,17.0,554.477213542,20.585786437626904,897.6957616950325,224.42394042375813
10425600,23.95457639181177,17.100735294000003,523.835205078,20.267949192431125,897.6957432890987,224.42393582227467
10426500,23.949587663338548,17.211764705999997,491.0,20.068148347421864,897.6957250584201,224.42393126460502
10427400,23.955811818954828,17.26691176500003,456.635174419,20.0,897.6957104868892,224.4239276217223
10428300,23.965253759064638,17.200000000000045,421.69379845,20.068148347421864,897.6957030105867,224.42392575264668
10429200,23.97467758312945,16.958088235000048,386.155523256,20.267949192431125,897.6957044206539,224.42392610516347
10430100,23.982067954494767,16.588235294000015,350.0,20.585786437626904,897.6957108603361,224.42392771508403
10431000,23.986157871908404,16.17426470600003,312.835548173,21.0,897.6957182782339,224.42392956955845
10431900,23.983388926484167,15.800000000000011,274.782392027,21.48236190979496,897.6957228827389,224.42393072068472
10432800,23.974536668002372,15.475735294000003,236.588039867,22.0,897.6957264203475,224.42393160508686
10433700,23.960717202046396,15.153431373000046,199.0,22.517638090205036,897.6957303224415,224.42393258061037
