time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
2592000,19.815725274007093,2.0500000000000114,0.0,23.32830433790749,1079.2249870071842,269.80624675179604
2592900,20.19076051017248,2.1000000000000227,0.0,23.32830433790749,1100.5863612656624,275.1465903164156
2593800,20.54836922745983,2.150000000000034,0.0,23.32830433790749,1100.1582432131586,275.03956080328965
2594700,20.814058069864416,2.2000000000000455,0.0,23.32830433790749,1098.7905030805196,274.6976257701299
2595600,20.99998288836241,2.25,0.0,23.32830433790749,1098.689191804005,274.67229795100127
2596500,21.133277197829102,2.3000000000000114,0.0,23.32830433790749,1098.6646793945529,274.6661698486382
2597400,21.233695746320052,2.3500000000000227,0.0,23.32830433790749,1098.6558777850537,274.6639694462634
2598300,21.313489921907944,2.400000000000034,0.0,23.32830433790749,1098.6518467207165,274.66296168017914
2599200,21.379973165469778,2.413671875000034,0.0,23.32830433790749,1098.6496021132832,274.6624005283208
2600100,21.437678587366463,2.3781250000000114,0.0,23.32830433790749,1098.6481655652829,274.6620413913207
2601000,21.489691871974514,2.3285156250000227,0.0,23.32830433790749,1098.6471524644276,274.6617881161069
2601900,21.537775421988954,2.3000000000000114,0.0,23.32830433790749,1098.6463860917534,274.66159652293834
2602800,21.582710691057002,2.298828125,0.0,23.32830433790749,1098.6457801522856,274.6614450380714
2603700,21.624742421227097,2.3031250000000227,0.0,23.32830433790749,1098.6452863631553,274.6613215907888
2604600,21.664170986608553,2.3058593750000114,0.0,23.32830433790749,1098.6448742194566,274.66121855486415
2605500,21.70132177336785,2.3000000000000114,0.0,23.32830433790749,1098.6445240666164,274.6611310166541
2606400,21.73652196214141,2.286718750000034,0.0,23.82830433790749,1098.6442210463583,274.6610552615896
2607300,21.770065237515496,2.2687500000000114,0.0,23.82830433790749,1098.6439556013408,274.6609889003352
2608200,21.802121872610144,2.2414062500000114,0.0,23.82830433790749,1098.643721327467,274.6609303318667
2609100,21.83281990156854,2.2000000000000455,0.0,23.82830433790749,1098.6435134906537,274.66087837266343
2610000,21.86229484431783,2.150000000000034,0.0,23.32830433790749,1098.6433263519775,274.6608315879944
2610900,21.890687130805475,2.1000000000000227,0.0,23.32830433790749,1098.6431560629617,274.6607890157404
2611800,21.918046956277294,2.0500000000000114,0.0,23.32830433790749,1098.6430001366784,274.6607500341696
2612700,21.944410047273834,2.0,0.0,23.32830433790749,1098.6428565404299,274.66071413510747
2613600,21.969819864832573,1.9500000000000455,0.0,23.82830433790749,1098.6427238604301,274.66068096510753
2614500,21.994324500384153,1.900000000000034,0.0,23.82830433790749,1098.6426008117287,274.6606502029322
2615400,22.017972809655646,1.8500000000000227,0.0,23.82830433790749,1098.6424862596466,274.66062156491165
2616300,22.040813272054493,1.8000000000000114,0.0,23.82830433790749,1098.6423792450955,274.6605948112739
2617200,22.063021175814924,1.75,0.0,24.32830433790749,1098.6422787219385,274.6605696804846
2618100,22.084828693448173,1.7000000000000455,0.0,24.32830433790749,1098.6421838259298,274.66054595648245
2619000,22.106286723801247,1.650000000000034,0.0,24.32830433790749,1098.6420940555126,274.66052351387816
2619900,22.127350129393108,1.6000000000000227,0.0,24.32830433790749,1098.6420089880503,274.6605022470126
2620800,22.147985786928132,1.536718750000034,0.0,24.32830433790749,1098.6419308113664,274.6604827028416
2621700,22.16841154917188,1.4562500000000114,0.0,24.32830433790749,1098.6418577439458,274.66046443598646
2622600,22.191152182434507,1.372656250000034,0.078125,24.32830433790749,1098.641783866974,274.6604459667435
2623500,22.22660999141391,1.3000000000000114,0.625,24.32830433790749,1098.6416936113114,274.66042340282786
2624400,22.29810460971032,1.243906250000009,2.109375,24.32830433790749,1098.6415627379574,274.66039068448936
2625300,22.393865115107474,1.1962500000000205,5.0,24.32830433790749,1098.641431373121,274.6603578432802
2626200,22.419814398428514,1.150468750000016,9.3125,24.32830433790749,8021.660279845852,2005.415069961463
2627100,22.354263751195447,1.1000000000000227,14.5,24.32830433790749,11617.503931086405,2904.3759827716012
2628000,22.355187240868588,1.017500000000041,20.1875,24.32830433790749,9120.02027313621,2280.0050682840524
2628900,22.372563635119263,0.910000000000025,26.0,24.32830433790749,10342.034059969048,2585.508514992262
2629800,22.375518093973767,0.8225000000000477,31.9397321429,24.32830433790749,11640.219467378449,2910.054866844612
2630700,22.390482128557778,0.8000000000000114,38.0892857143,24.32830433790749,11685.29425690243,2921.3235642256077
2631600,22.40535128907419,0.8250000000000455,44.1941964286,24.82830433790749,13138.232419026323,3284.5581047565806
2632500,22.413256854510053,0.8500000000000227,50.0,24.82830433790749,14737.19143236709,3684.2978580917725
2633400,22.42658597026258,0.875,55.0803571429,24.82830433790749,15453.014246687335,3863.2535616718337
2634300,22.438017803058017,0.9000000000000341,59.3095238095,24.82830433790749,17628.279501749123,4407.069875437281
2635200,22.452244297575476,0.9250000000000114,62.8839285714,25.32830433790749,17300.882882435097,4325.220720608774
2636100,22.488383134186222,0.9500000000000455,66.0,25.32830433790749,15818.616527201284,3954.6541318003215
2637000,22.533396218839016,0.9750000000000227,68.5122767857,25.32830433790749,13564.007112372905,3391.001778093226
2637900,22.593088840247674,1.0,70.1636904762,25.32830433790749,9362.609020983184,2340.652255245796
2638800,22.647780330875207,1.025000000000034,70.9832589286,24.82830433790749,9702.459937695061,2425.614984423765
2639700,22.663116010436738,1.0500000000000114,71.0,24.82830433790749,11085.076699160025,2771.269174790006
